make,model,year,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity
7162,lincoln,navigator,2017,regular_unleaded,380.0,6,automatic,rear_wheel_drive,2,luxury,large,4dr_suv,21,15,61
459,mercedes-benz,420-class,1991,regular_unleaded,201.0,6,automatic,rear_wheel_drive,2,luxury,large,sedan,17,14,617
7564,rolls-royce,phantom,2016,premium_unleaded_(required),453.0,6,automatic,rear_wheel_drive,2,"exotic,luxury,performance",large,sedan,19,11,86
2864,bentley,continental_gt,2015,flex-fuel_(premium_unleaded_required/e85),567.0,6,automatic,all_wheel_drive,2,"exotic,flex_fuel,luxury,high-performance",midsize,coupe,21,12,520
10641,pontiac,trans_sport,1998,regular_unleaded,180.0,6,automatic,front_wheel_drive,2,,compact,passenger_minivan,23,16,210
8587,nissan,rogue,2017,regular_unleaded,170.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,32,25,2009
6650,chevrolet,malibu_classic,2008,regular_unleaded,219.0,6,automatic,front_wheel_drive,2,,midsize,sedan,29,18,1385
6921,tesla,model_s,2014,electric,,6,direct_drive,rear_wheel_drive,2,"exotic,high-performance",large,sedan,90,88,1391
9309,gmc,sierra_1500_hybrid,2012,regular_unleaded,332.0,6,automatic,four_wheel_drive,2,hybrid,large,crew_cab_pickup,23,20,549
8928,volvo,s70,2000,regular_unleaded,168.0,6,manual,front_wheel_drive,2,luxury,midsize,sedan,26,19,870
6685,chevrolet,malibu,2017,regular_unleaded,160.0,6,automatic,front_wheel_drive,2,,midsize,sedan,36,27,1385
5792,bmw,i3,2017,electric,170.0,6,direct_drive,rear_wheel_drive,2,"hatchback,luxury",compact,4dr_hatchback,111,137,3916
4427,mitsubishi,expo,1995,regular_unleaded,136.0,6,automatic,front_wheel_drive,2,hatchback,compact,4dr_hatchback,24,18,436
2581,honda,civic,2016,regular_unleaded,174.0,6,automatic,front_wheel_drive,2,,midsize,sedan,42,31,2202
7699,toyota,prius,2016,regular_unleaded,121.0,6,automatic,front_wheel_drive,2,"hatchback,hybrid",compact,4dr_hatchback,50,54,2031
7980,audi,r8,2015,premium_unleaded_(required),430.0,6,automated_manual,all_wheel_drive,2,"luxury,high-performance",compact,coupe,23,14,3105
9216,toyota,sienna,2015,regular_unleaded,266.0,6,automatic,front_wheel_drive,2,,large,passenger_minivan,25,18,2031
8382,toyota,rav4,2015,regular_unleaded,176.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,29,22,2031
9558,chevrolet,silverado_1500,2016,regular_unleaded,355.0,6,automatic,rear_wheel_drive,2,,large,extended_cab_pickup,23,16,1385
8623,volkswagen,routan,2011,regular_unleaded,283.0,6,automatic,front_wheel_drive,2,,midsize,passenger_minivan,25,17,873
1731,mazda,b-series_truck,2008,regular_unleaded,143.0,6,manual,rear_wheel_drive,2,,compact,regular_cab_pickup,26,21,586
7004,mazda,mpv,2005,regular_unleaded,200.0,6,automatic,front_wheel_drive,2,,compact,passenger_minivan,23,16,586
5868,subaru,impreza,2015,regular_unleaded,148.0,6,manual,all_wheel_drive,2,hatchback,compact,4dr_hatchback,34,25,640
2226,toyota,camry_solara,2007,regular_unleaded,155.0,6,automatic,front_wheel_drive,2,,midsize,coupe,31,22,2031
5299,mercedes-benz,gla-class,2015,premium_unleaded_(required),355.0,6,automated_manual,all_wheel_drive,2,"crossover,factory_tuner,luxury,high-performance",compact,4dr_suv,29,23,617
8225,dodge,ramcharger,1991,regular_unleaded,170.0,6,automatic,rear_wheel_drive,2,,midsize,2dr_suv,12,11,1851
849,saab,9-3,2011,premium_unleaded_(recommended),210.0,6,manual,front_wheel_drive,2,luxury,compact,wagon,31,21,376
6788,acura,mdx,2017,premium_unleaded_(recommended),290.0,6,automatic,front_wheel_drive,2,"crossover,luxury",midsize,4dr_suv,27,19,204
2273,gmc,canyon,2012,regular_unleaded,185.0,6,automatic,four_wheel_drive,2,,compact,extended_cab_pickup,23,17,549
1186,hyundai,accent,2016,regular_unleaded,137.0,6,manual,front_wheel_drive,2,hatchback,compact,4dr_hatchback,38,27,1439
10672,ford,transit_connect,2016,regular_unleaded,169.0,6,automatic,front_wheel_drive,2,,compact,cargo_minivan,29,21,5657
8697,mazda,rx-7,1995,regular_unleaded,255.0,6,manual,rear_wheel_drive,2,"factory_tuner,performance",compact,coupe,23,15,586
6720,toyota,matrix,2012,regular_unleaded,132.0,6,automatic,front_wheel_drive,2,hatchback,compact,4dr_hatchback,32,25,2031
7603,honda,pilot,2015,regular_unleaded,250.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,25,18,2202
1297,bmw,activehybrid_7,2015,premium_unleaded_(required),335.0,6,automatic,rear_wheel_drive,2,"luxury,performance,hybrid",large,sedan,30,22,3916
5714,chevrolet,hhr,2009,flex-fuel_(unleaded/e85),155.0,6,automatic,front_wheel_drive,2,flex_fuel,compact,wagon,30,22,1385
3105,honda,crosstour,2013,regular_unleaded,192.0,6,automatic,front_wheel_drive,2,"crossover,hatchback",midsize,4dr_hatchback,31,22,2202
4883,kia,forte,2017,regular_unleaded,201.0,6,manual,front_wheel_drive,2,"hatchback,performance",compact,4dr_hatchback,29,23,1720
918,audi,90,1995,regular_unleaded,172.0,6,manual,front_wheel_drive,2,luxury,compact,sedan,24,17,3105
9031,gmc,savana,2016,flex-fuel_(unleaded/e85),285.0,6,automatic,rear_wheel_drive,2,flex_fuel,midsize,passenger_van,16,11,549
1814,volkswagen,beetle_convertible,2014,regular_unleaded,170.0,6,automatic,front_wheel_drive,2,,compact,convertible,27,21,873
7284,lexus,nx_300h,2016,regular_unleaded,194.0,6,automatic,all_wheel_drive,2,"crossover,luxury,hybrid",midsize,4dr_suv,30,33,454
10812,mazda,tribute,2009,regular_unleaded,240.0,6,automatic,all_wheel_drive,2,crossover,compact,4dr_suv,24,17,586
1198,honda,accord_crosstour,2011,regular_unleaded,271.0,6,automatic,front_wheel_drive,2,"crossover,hatchback",midsize,4dr_hatchback,27,18,2202
9533,chevrolet,silverado_1500,2015,flex-fuel_(unleaded/e85),285.0,6,automatic,rear_wheel_drive,2,flex_fuel,large,extended_cab_pickup,24,18,1385
1956,chevrolet,beretta,1994,regular_unleaded,170.0,6,manual,front_wheel_drive,2,performance,compact,coupe,27,18,1385
1140,gmc,acadia,2015,regular_unleaded,281.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,24,17,549
10818,mazda,tribute,2010,regular_unleaded,171.0,6,automatic,front_wheel_drive,2,crossover,compact,4dr_suv,28,21,586
8109,dodge,ram_50_pickup,1991,regular_unleaded,143.0,6,manual,four_wheel_drive,2,,compact,regular_cab_pickup,20,15,1851
11775,cadillac,xts,2016,regular_unleaded,304.0,6,automatic,front_wheel_drive,2,"luxury,performance",large,sedan,28,18,1624
1293,bmw,activehybrid_5,2015,premium_unleaded_(required),335.0,6,automatic,rear_wheel_drive,2,"luxury,performance,hybrid",large,sedan,30,23,3916
11009,toyota,tundra,2016,flex-fuel_(unleaded/e85),381.0,6,automatic,four_wheel_drive,2,flex_fuel,large,extended_cab_pickup,17,13,2031
9669,mercedes-benz,sl-class,2017,premium_unleaded_(required),621.0,6,automatic,rear_wheel_drive,2,"factory_tuner,luxury,high-performance",compact,convertible,21,14,617
8879,audi,s5,2016,premium_unleaded_(required),333.0,6,automated_manual,all_wheel_drive,2,"factory_tuner,luxury,performance",midsize,coupe,28,18,3105
9497,chevrolet,silverado_1500,2015,regular_unleaded,355.0,6,automatic,four_wheel_drive,2,,large,extended_cab_pickup,22,16,1385
7833,infiniti,q60_coupe,2014,premium_unleaded_(recommended),330.0,6,automatic,rear_wheel_drive,2,"luxury,performance",midsize,coupe,27,19,190
1365,oldsmobile,alero,2004,regular_unleaded,170.0,6,automatic,front_wheel_drive,2,,midsize,sedan,27,18,26
3493,dodge,dart,2015,regular_unleaded,160.0,6,manual,front_wheel_drive,2,,midsize,sedan,36,25,1851
10327,ford,tempo,1994,regular_unleaded,96.0,6,manual,front_wheel_drive,2,,compact,sedan,30,21,5657
9381,gmc,sierra_1500,2017,regular_unleaded,355.0,6,automatic,rear_wheel_drive,2,,large,crew_cab_pickup,23,16,549
4631,ford,f-250,1999,regular_unleaded,220.0,6,automatic,four_wheel_drive,2,,large,extended_cab_pickup,15,12,5657
7927,infiniti,qx56,2009,premium_unleaded_(recommended),320.0,6,automatic,four_wheel_drive,2,luxury,large,4dr_suv,17,12,190
1123,audi,a7,2015,diesel,240.0,6,automatic,all_wheel_drive,2,"diesel,luxury",large,sedan,38,24,3105
6366,chrysler,le_baron,1993,regular_unleaded,100.0,6,unknown,front_wheel_drive,2,,compact,coupe,26,21,1013
11079,chevrolet,uplander,2007,regular_unleaded,240.0,6,automatic,front_wheel_drive,2,flex_fuel,midsize,cargo_minivan,23,16,1385
1520,cadillac,ats_coupe,2017,premium_unleaded_(recommended),272.0,6,automatic,rear_wheel_drive,2,"luxury,performance",compact,coupe,31,22,1624
9707,pontiac,solstice,2009,premium_unleaded_(recommended),173.0,6,manual,rear_wheel_drive,2,performance,compact,convertible,25,19,210
8785,gmc,s-15_jimmy,1990,regular_unleaded,160.0,6,manual,four_wheel_drive,2,,compact,2dr_suv,18,15,549
4683,ford,fiesta,2017,regular_unleaded,120.0,6,manual,front_wheel_drive,2,hatchback,compact,4dr_hatchback,35,27,5657
4370,ford,explorer_sport_trac,2010,regular_unleaded,210.0,6,automatic,rear_wheel_drive,2,crossover,compact,crew_cab_pickup,20,14,5657
74,chrysler,200,2016,flex-fuel_(unleaded/e85),184.0,6,automatic,front_wheel_drive,2,flex_fuel,midsize,sedan,36,23,1013
6262,kia,k900,2016,premium_unleaded_(recommended),420.0,6,automatic,rear_wheel_drive,2,"luxury,high-performance",large,sedan,23,15,1720
11777,cadillac,xts,2016,regular_unleaded,304.0,6,automatic,all_wheel_drive,2,"luxury,performance",large,sedan,26,17,1624
6457,land_rover,lr2,2015,premium_unleaded_(recommended),240.0,6,automatic,all_wheel_drive,2,"crossover,luxury",compact,4dr_suv,24,17,258
3888,buick,electra,1990,regular_unleaded,165.0,6,automatic,front_wheel_drive,2,,midsize,sedan,25,16,155
8980,hyundai,santa_fe_sport,2017,regular_unleaded,265.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,28,20,1439
9113,kia,sephia,2001,regular_unleaded,125.0,6,automatic,front_wheel_drive,2,,compact,sedan,28,19,1720
9084,kia,sedona,2017,regular_unleaded,276.0,6,automatic,front_wheel_drive,2,,midsize,passenger_minivan,24,18,1720
3473,dodge,dakota,2010,regular_unleaded,210.0,6,automatic,rear_wheel_drive,2,flex_fuel,compact,extended_cab_pickup,20,15,1851
2095,ford,c-max_hybrid,2015,regular_unleaded,188.0,6,automatic,front_wheel_drive,2,hybrid,compact,wagon,37,42,5657
11616,volvo,xc70,2016,regular_unleaded,240.0,6,automatic,front_wheel_drive,2,"crossover,luxury",midsize,wagon,31,23,870
1649,chevrolet,aveo,2011,regular_unleaded,108.0,6,manual,front_wheel_drive,2,,compact,sedan,35,27,1385
10819,mazda,tribute,2010,flex-fuel_(unleaded/e85),240.0,6,automatic,front_wheel_drive,2,"crossover,flex_fuel",compact,4dr_suv,25,19,586
377,mazda,3,2015,regular_unleaded,184.0,6,automatic,front_wheel_drive,2,"hatchback,performance",compact,4dr_hatchback,37,27,586
8859,volvo,s40,2010,premium_unleaded_(recommended),168.0,6,manual,front_wheel_drive,2,luxury,compact,sedan,29,21,870
11128,volvo,v60,2016,regular_unleaded,250.0,6,automatic,all_wheel_drive,2,luxury,midsize,wagon,29,20,870
1958,chevrolet,beretta,1995,regular_unleaded,120.0,6,manual,front_wheel_drive,2,,midsize,coupe,33,21,1385
5877,subaru,impreza,2016,regular_unleaded,148.0,6,automatic,all_wheel_drive,2,hatchback,compact,4dr_hatchback,37,28,640
8894,volvo,s60,2016,regular_unleaded,302.0,6,automatic,front_wheel_drive,2,"luxury,high-performance",midsize,sedan,33,23,870
1141,gmc,acadia,2015,regular_unleaded,281.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,23,16,549
8520,kia,rio,2016,regular_unleaded,138.0,6,manual,front_wheel_drive,2,,compact,sedan,38,27,1720
7952,infiniti,qx80,2015,premium_unleaded_(recommended),400.0,6,automatic,four_wheel_drive,2,luxury,large,4dr_suv,20,14,190
7349,subaru,outback,2017,regular_unleaded,175.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,32,25,640
8087,dodge,ram_250,1991,regular_unleaded,170.0,6,manual,four_wheel_drive,2,,large,extended_cab_pickup,13,10,1851
7281,lexus,nx_200t,2017,premium_unleaded_(required),235.0,6,automatic,front_wheel_drive,2,"crossover,luxury",midsize,4dr_suv,28,22,454
5553,maserati,granturismo_convertible,2016,premium_unleaded_(required),454.0,6,automatic,rear_wheel_drive,2,"exotic,factory_tuner,luxury,high-performance",midsize,convertible,20,13,238
8822,mercedes-benz,s-class,2015,premium_unleaded_(required),621.0,6,automatic,rear_wheel_drive,2,"factory_tuner,luxury,high-performance",large,sedan,20,13,617
10368,buick,terraza,2005,regular_unleaded,200.0,6,automatic,front_wheel_drive,2,,midsize,passenger_minivan,23,16,155
5615,volkswagen,gti,2012,premium_unleaded_(recommended),200.0,6,manual,front_wheel_drive,2,"hatchback,performance",compact,2dr_hatchback,31,21,873
6424,acura,legend,1995,regular_unleaded,200.0,6,automatic,front_wheel_drive,2,luxury,midsize,sedan,22,17,204
234,chrysler,300m,2002,premium_unleaded_(required),250.0,6,automatic,front_wheel_drive,2,performance,large,sedan,24,16,1013
2070,mercedes-benz,c-class,2015,premium_unleaded_(required),201.0,6,automatic,rear_wheel_drive,2,luxury,compact,coupe,31,22,617
2717,mercedes-benz,clk-class,2008,premium_unleaded_(required),268.0,6,automatic,rear_wheel_drive,2,"luxury,performance",compact,convertible,25,17,617
8860,volvo,s40,2010,premium_unleaded_(recommended),227.0,6,automatic,front_wheel_drive,2,"luxury,performance",compact,sedan,30,21,870
3785,mitsubishi,eclipse,2011,premium_unleaded_(recommended),265.0,6,automatic,front_wheel_drive,2,"hatchback,performance",compact,2dr_hatchback,25,17,436
6496,lincoln,ls,2004,premium_unleaded_(required),232.0,6,automatic,rear_wheel_drive,2,"luxury,performance",midsize,sedan,24,17,61
6395,subaru,legacy,2015,regular_unleaded,175.0,6,automatic,all_wheel_drive,2,,midsize,sedan,36,26,640
2245,toyota,camry,2015,regular_unleaded,178.0,6,automatic,front_wheel_drive,2,,midsize,sedan,35,25,2031
3505,rolls-royce,dawn,2016,premium_unleaded_(required),563.0,6,automatic,rear_wheel_drive,2,"exotic,luxury,high-performance",large,convertible,19,12,86
8945,audi,s8,2016,premium_unleaded_(required),520.0,6,automatic,all_wheel_drive,2,"factory_tuner,luxury,high-performance",large,sedan,25,16,3105
1160,gmc,acadia,2017,regular_unleaded,194.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,26,21,549
8381,toyota,rav4,2015,regular_unleaded,176.0,6,automatic,front_wheel_drive,2,crossover,midsize,4dr_suv,31,24,2031
3749,ford,e-series_wagon,2013,flex-fuel_(unleaded/e85),225.0,6,automatic,rear_wheel_drive,2,flex_fuel,midsize,passenger_van,16,13,5657
2158,dodge,caliber,2011,regular_unleaded,158.0,6,automatic,front_wheel_drive,2,,compact,wagon,27,23,1851
9326,gmc,sierra_1500,2015,flex-fuel_(unleaded/e85),285.0,6,automatic,rear_wheel_drive,2,flex_fuel,large,regular_cab_pickup,24,18,549
10824,mazda,tribute,2011,regular_unleaded,171.0,6,automatic,front_wheel_drive,2,crossover,compact,4dr_suv,28,21,586
8537,acura,rl,2010,premium_unleaded_(required),300.0,6,automatic,all_wheel_drive,2,"luxury,performance",midsize,sedan,22,16,204
8221,dodge,ramcharger,1991,regular_unleaded,170.0,6,automatic,rear_wheel_drive,2,,midsize,2dr_suv,12,11,1851
9109,kia,sephia,2000,regular_unleaded,125.0,6,manual,front_wheel_drive,2,,compact,sedan,26,20,1720
4569,ford,f-150,2017,flex-fuel_(unleaded/e85),385.0,6,automatic,four_wheel_drive,2,flex_fuel,large,crew_cab_pickup,21,15,5657
1912,volkswagen,beetle,2015,diesel,150.0,6,automated_manual,front_wheel_drive,2,"hatchback,diesel",compact,2dr_hatchback,41,31,873
8811,gmc,s-15,1990,regular_unleaded,160.0,6,manual,four_wheel_drive,2,,compact,extended_cab_pickup,19,15,549
8908,volvo,s60,2016,regular_unleaded,325.0,6,automatic,all_wheel_drive,2,"luxury,high-performance",midsize,sedan,27,18,870
4604,ford,f-250,1997,regular_unleaded,220.0,6,manual,four_wheel_drive,2,,large,regular_cab_pickup,17,12,5657
4371,ford,explorer_sport_trac,2010,regular_unleaded,210.0,6,automatic,all_wheel_drive,2,crossover,compact,crew_cab_pickup,19,13,5657
6882,lincoln,mkx,2016,regular_unleaded,303.0,6,automatic,front_wheel_drive,2,"crossover,luxury",midsize,4dr_suv,26,17,61
11658,hyundai,xg350,2005,regular_unleaded,194.0,6,automatic,front_wheel_drive,2,,midsize,sedan,24,16,1439
9473,chevrolet,silverado_1500_classic,2007,regular_unleaded,195.0,6,automatic,rear_wheel_drive,2,flex_fuel,large,extended_cab_pickup,20,14,1385
9727,hyundai,sonata,2015,regular_unleaded,245.0,6,automatic,front_wheel_drive,2,performance,midsize,sedan,32,23,1439
6130,volkswagen,jetta,2016,regular_unleaded,170.0,6,automatic,front_wheel_drive,2,,midsize,sedan,36,25,873
10359,gmc,terrain,2017,regular_unleaded,182.0,6,automatic,all_wheel_drive,2,crossover,compact,4dr_suv,28,20,549
9792,chevrolet,sonic,2017,regular_unleaded,138.0,6,manual,front_wheel_drive,2,hatchback,compact,4dr_hatchback,39,28,1385
159,bmw,3_series,2017,diesel,180.0,6,automatic,all_wheel_drive,2,"diesel,luxury",midsize,sedan,40,30,3916
5104,infiniti,g_sedan,2011,premium_unleaded_(recommended),218.0,6,automatic,rear_wheel_drive,2,luxury,midsize,sedan,29,20,190
2682,mercedes-benz,cl-class,2013,premium_unleaded_(required),510.0,6,automatic,rear_wheel_drive,2,"luxury,high-performance",large,coupe,18,12,617
413,bmw,4_series_gran_coupe,2015,premium_unleaded_(required),240.0,6,automatic,rear_wheel_drive,2,luxury,midsize,sedan,34,23,3916
4566,ford,f-150,2017,flex-fuel_(unleaded/e85),282.0,6,automatic,four_wheel_drive,2,flex_fuel,large,regular_cab_pickup,23,17,5657
10447,nissan,titan,2015,regular_unleaded,317.0,6,automatic,rear_wheel_drive,2,flex_fuel,large,crew_cab_pickup,18,13,2009
8977,hyundai,santa_fe_sport,2016,regular_unleaded,190.0,6,automatic,all_wheel_drive,2,crossover,midsize,4dr_suv,25,19,1439
3899,honda,element,2009,regular_unleaded,166.0,6,automatic,front_wheel_drive,2,crossover,compact,4dr_suv,25,20,2202
4499,ford,f-150,2015,flex-fuel_(unleaded/e85),385.0,6,automatic,four_wheel_drive,2,flex_fuel,large,crew_cab_pickup,21,15,5657
10893,audi,tt,2015,premium_unleaded_(recommended),211.0,6,automated_manual,all_wheel_drive,2,luxury,compact,convertible,31,22,3105
4171,cadillac,escalade,2016,premium_unleaded_(recommended),420.0,6,automatic,rear_wheel_drive,2,luxury,large,4dr_suv,22,15,1624
9139,toyota,sequoia,2017,regular_unleaded,381.0,6,automatic,four_wheel_drive,2,,large,4dr_suv,17,13,2031
3481,dodge,dakota,2010,flex-fuel_(unleaded/e85),302.0,6,automatic,four_wheel_drive,2,flex_fuel,compact,crew_cab_pickup,19,14,1851
4003,gmc,envoy_xuv,2005,regular_unleaded,275.0,6,automatic,rear_wheel_drive,2,,large,4dr_suv,18,13,549
10462,nissan,titan,2017,regular_unleaded,390.0,6,automatic,four_wheel_drive,2,,large,crew_cab_pickup,21,15,2009
9734,hyundai,sonata,2016,regular_unleaded,185.0,6,automatic,front_wheel_drive,2,,midsize,sedan,38,25,1439
11191,volkswagen,vanagon,1991,regular_unleaded,90.0,6,manual,rear_wheel_drive,2,,large,passenger_minivan,18,16,873
7153,lincoln,navigator,2016,regular_unleaded,380.0,6,automatic,four_wheel_drive,2,luxury,large,4dr_suv,19,15,61
487,toyota,4runner,2015,regular_unleaded,270.0,6,automatic,four_wheel_drive,2,,midsize,4dr_suv,21,17,2031
2145,kia,cadenza,2016,regular_unleaded,293.0,6,automatic,front_wheel_drive,2,performance,midsize,sedan,28,19,1720
354,nissan,370z,2017,premium_unleaded_(required),332.0,6,automatic,rear_wheel_drive,2,high-performance,compact,convertible,25,18,2009
3582,land_rover,discovery_sport,2015,premium_unleaded_(recommended),240.0,6,automatic,all_wheel_drive,2,"crossover,luxury",midsize,4dr_suv,26,20,258
5959,scion,iq,2013,regular_unleaded,94.0,6,automatic,front_wheel_drive,2,hatchback,compact,2dr_hatchback,37,36,105
9429,oldsmobile,silhouette,2004,regular_unleaded,185.0,6,automatic,front_wheel_drive,2,,midsize,passenger_minivan,24,17,26
11285,toyota,venza,2014,regular_unleaded,268.0,6,automatic,front_wheel_drive,2,"crossover,performance",midsize,wagon,26,19,2031
3530,aston_martin,db9,2014,premium_unleaded_(required),510.0,6,automatic,rear_wheel_drive,2,"exotic,high-performance",midsize,coupe,19,13,259
4915,ford,freestar,2005,regular_unleaded,,6,automatic,front_wheel_drive,2,,midsize,passenger_minivan,22,16,5657
5823,chevrolet,impala,2015,regular_unleaded,195.0,6,automatic,front_wheel_drive,2,,large,sedan,31,21,1385
