make,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity,engine_hp_na,age
6248,9,0,3.7836377551732965,0,0,1,0,0,0,6,1.4532847562409317,1.1230521024999376,15.312977820199015,0,25
1201,16,0,4.744984835898942,0,2,0,0,11,1,6,1.4440736677344512,1.1016508787972499,21.957169311622827,0,6
11246,11,0,4.472184828155633,0,2,3,0,1,1,7,1.415624956430285,1.0914928348788644,19.232728170266032,0,14
8097,1,0,4.4523803265297675,0,0,2,0,1,2,1,1.3751541729381649,1.0713548221303284,20.901570431929283,0,25
10524,2,0,4.726472567166113,0,2,3,0,11,0,11,1.4280936020910604,1.0914928348788644,10.788187253902228,0,8
2355,11,0,4.269328890121071,0,0,0,0,1,0,10,1.4575309769929015,1.117056376519449,19.232728170266032,0,14
5981,24,5,4.830545769845148,0,2,2,0,8,0,13,1.4440736677344512,1.1060291579155928,13.788166447774163,0,4
3259,25,0,4.893936832967124,0,2,2,0,14,2,9,1.4575309769929015,1.1100245961948796,20.13448095135001,0,1
1633,11,0,4.070782111962056,0,0,0,0,1,0,9,1.4725419780546491,1.1305647201276283,19.232728170266032,0,8
10204,15,0,4.3623371319155915,0,2,1,0,1,0,4,1.415624956430285,1.1060291579155928,21.460317458357725,0,1
6577,22,5,4.821306096786932,0,2,2,0,10,1,11,1.4280936020910604,1.1016508787972499,15.144440962254018,0,2
11061,15,0,4.983446393609018,0,2,1,0,1,2,12,1.3751541729381649,1.0713548221303284,21.460317458357725,0,0
9366,13,0,4.93435922115834,0,2,1,0,6,2,12,1.415624956430285,1.0914928348788644,14.61644820810881,0,1
11448,27,5,5.320447651837097,0,2,2,0,11,2,10,1.4087192424189685,1.0713548221303284,7.944371525193251,0,3
4244,5,0,4.168031974231624,0,2,0,0,1,0,9,1.4575309769929015,1.1201684529122509,14.036043003819037,0,15
1518,25,3,4.747588109371238,0,2,3,0,8,0,10,1.4575309769929015,1.117056376519449,20.13448095135001,0,0
7641,16,0,4.528372093311056,0,0,0,0,11,0,10,1.4280936020910604,1.1100245961948796,21.957169311622827,0,18
108,4,0,4.1178394492619,0,0,2,0,2,1,5,1.4390631371553364,1.1060291579155928,16.786219023419225,0,25
1963,11,2,4.861907024558285,0,2,1,0,11,2,12,1.4087192424189685,1.0855490032518404,19.232728170266032,0,4
8231,1,0,4.628486644716611,0,0,1,0,1,1,0,1.3409610641443959,1.0528915996926962,20.901570431929283,0,25
4446,11,2,4.780538343550254,0,2,2,0,6,2,8,1.3648329604301006,1.0528915996926962,19.232728170266032,0,1
9709,2,3,4.715659653241471,0,0,2,0,11,0,13,1.448806124745901,1.1060291579155928,10.788187253902228,0,8
8540,18,5,4.81663759767038,0,2,3,0,8,1,9,1.4280936020910604,1.0968298735585418,10.685867416750597,0,6
11240,14,0,4.226109771964953,0,3,0,0,0,0,3,1.4790599938825393,1.1327514860742274,19.446283515633546,0,1
5585,24,5,4.81663759767038,0,2,2,0,8,1,9,1.422066876255098,1.0914928348788644,13.788166447774163,0,11
2406,19,3,4.528372093311056,0,3,0,0,4,1,9,1.4615637782685802,1.117056376519449,16.80335522711288,0,1
6071,19,1,4.269328890121071,0,3,0,0,11,0,5,1.4878468414836572,1.1348045740579682,16.80335522711288,0,4
605,27,5,5.190472668872482,0,0,2,0,15,0,10,1.3534933086142347,1.0277809572643775,23.430195989574344,0,15
11307,7,0,4.4523803265297675,0,2,0,0,1,1,9,1.4654000676443062,1.1136866148643545,9.750959314400491,0,2
1173,14,0,4.2587727416612875,0,2,0,0,1,0,9,1.4821119220056815,1.1305647201276283,19.446283515633546,0,3
6257,23,3,4.729148737842795,0,2,0,0,10,2,11,1.4280936020910604,1.1016508787972499,10.437919463306146,0,4
8157,1,0,4.914458021118158,0,2,1,0,1,2,12,1.3751541729381649,1.0713548221303284,20.901570431929283,0,9
3706,22,5,4.881310594669706,0,2,3,0,8,1,10,1.448806124745901,1.1100245961948796,15.144440962254018,0,1
4537,8,0,4.8727570043732,0,2,2,0,6,2,12,1.4390631371553364,1.1060291579155928,28.519991468209867,0,1
175,22,1,4.161950445406637,0,2,2,0,11,1,9,1.4532847562409317,1.1201684529122509,15.144440962254018,0,25
11474,9,3,4.737113643910546,0,0,3,0,4,0,9,1.4440736677344512,1.1100245961948796,15.312977820199015,0,0
956,29,5,4.924483836291483,0,0,3,0,14,0,10,1.4440736677344512,1.1060291579155928,20.451245179626667,0,1
9355,13,2,4.780538343550254,0,2,1,0,6,2,12,1.415624956430285,1.0968298735585418,14.61644820810881,0,1
10260,11,2,4.93435922115834,0,2,1,0,11,2,11,1.415624956430285,1.0914928348788644,19.232728170266032,0,1
3038,16,0,4.472184828155633,0,2,0,0,5,0,11,1.4615637782685802,1.1201684529122509,21.957169311622827,0,3
2619,11,0,4.628486644716611,0,0,1,0,1,2,4,1.3751541729381649,1.0528915996926962,19.232728170266032,0,20
11526,26,5,4.81663759767038,0,2,3,0,10,1,11,1.4440736677344512,1.1016508787972499,25.785446524518793,0,2
7299,16,0,4.682133825555704,0,2,0,0,1,2,7,1.448806124745901,1.1060291579155928,21.957169311622827,0,2
5443,19,1,4.3198313469075185,0,3,0,0,11,0,6,1.4980470054803712,1.1385571765008957,16.80335522711288,0,2
2087,22,5,4.661775639859316,0,2,2,0,2,1,10,1.4575309769929015,1.1201684529122509,15.144440962254018,0,0
2293,13,0,4.828247880400487,0,2,1,0,1,0,12,1.4280936020910604,1.0968298735585418,14.61644820810881,0,2
3526,27,5,5.222702290633695,0,2,2,0,15,1,10,1.3932788983285234,1.0713548221303284,11.55010258361685,0,1
6678,11,0,4.366902630510696,0,2,0,0,1,1,9,1.4821119220056815,1.1305647201276283,19.232728170266032,0,1
9559,11,2,4.780538343550254,0,2,2,0,6,2,4,1.4280936020910604,1.1016508787972499,19.232728170266032,0,1
10463,12,0,4.999616272700682,0,2,2,0,1,2,12,1.4087192424189685,1.0855490032518404,21.394103486790044,0,0
3824,0,0,4.546117222971741,0,2,0,0,1,2,9,1.4390631371553364,1.0968298735585418,4.997255792847138,0,20
2481,1,3,5.404199680049858,0,2,2,0,11,2,9,1.415624956430285,1.0713548221303284,20.901570431929283,0,2
7348,9,0,4.704669429036779,0,2,3,0,5,1,11,1.4440736677344512,1.1100245961948796,15.312977820199015,0,0
1790,9,5,4.5634110435108015,0,2,3,0,5,0,12,1.4087192424189685,1.0914928348788644,15.312977820199015,0,11
11005,15,0,4.839658558916194,0,2,2,0,1,2,4,1.3932788983285234,1.0855490032518404,21.460317458357725,0,1
11619,4,0,4.658816396273843,0,2,0,0,10,1,5,1.4615637782685802,1.1201684529122509,16.786219023419225,0,1
804,27,4,4.596730325059152,0,0,0,0,11,1,9,1.4690549525267396,1.1100245961948796,13.00271979128216,0,5
9227,15,0,4.73181425294997,0,2,0,0,1,2,7,1.433746954330537,1.1016508787972499,21.460317458357725,0,1
9009,13,2,4.780538343550254,0,2,2,0,6,1,2,1.3751541729381649,1.0528915996926962,14.61644820810881,0,2
6705,20,0,4.7927902772759685,0,2,2,0,2,2,10,1.4280936020910604,1.0855490032518404,7.005433579825582,0,19
5846,9,5,4.828247880400487,0,0,3,0,11,0,6,1.422066876255098,1.0968298735585418,15.312977820199015,0,4
4982,12,0,4.718379286399936,0,2,1,0,1,0,12,1.4087192424189685,1.0855490032518404,21.394103486790044,0,1
2411,19,3,4.528372093311056,0,3,0,0,4,1,9,1.4615637782685802,1.117056376519449,16.80335522711288,0,1
11475,9,5,4.828247880400487,0,0,3,0,11,0,9,1.422066876255098,1.0968298735585418,15.312977820199015,0,0
7911,12,0,4.715659653241471,0,2,0,0,1,0,7,1.4440736677344512,1.1100245961948796,21.394103486790044,0,1
9280,13,2,4.804820815110413,0,2,1,0,6,2,12,1.3751541729381649,1.0713548221303284,14.61644820810881,0,10
3177,25,5,5.024000364526029,0,2,3,0,14,2,9,1.4390631371553364,1.1016508787972499,20.13448095135001,0,1
2785,11,0,4.828247880400487,0,2,1,0,1,0,12,1.4280936020910604,1.0968298735585418,19.232728170266032,0,2
10570,20,2,4.655844093051522,0,2,2,0,11,2,9,1.4280936020910604,1.0914928348788644,7.005433579825582,0,7
11556,4,0,4.81663759767038,0,2,3,0,12,1,11,1.4280936020910604,1.0968298735585418,16.786219023419225,0,2
4195,8,0,4.4023778868204095,0,2,0,0,5,0,11,1.4615637782685802,1.117056376519449,28.519991468209867,0,2
11906,18,5,4.81663759767038,0,2,3,0,11,1,6,1.422066876255098,1.0914928348788644,10.685867416750597,0,6
813,27,3,4.596730325059152,0,0,3,0,2,1,9,1.4575309769929015,1.1100245961948796,13.00271979128216,0,5
2769,11,0,4.472184828155633,0,2,1,0,1,0,4,1.422066876255098,1.0968298735585418,19.232728170266032,0,5
11691,5,0,4.693496158491563,0,2,3,0,5,1,11,1.4087192424189685,1.0914928348788644,14.036043003819037,0,10
2262,15,0,4.444295418970621,0,2,0,0,1,1,9,1.4690549525267396,1.1230521024999376,21.460317458357725,0,0
8695,3,0,4.701893502075317,0,0,2,0,11,0,10,1.422066876255098,1.0855490032518404,14.909540783645564,0,24
3989,13,0,4.755337631946088,0,2,2,0,1,2,11,1.3845977506431066,1.0713548221303284,14.61644820810881,0,13
7922,23,3,4.8727570043732,0,2,3,0,12,1,11,1.4280936020910604,1.0968298735585418,10.437919463306146,0,2
17,21,0,4.419452944374405,0,0,0,0,2,1,9,1.4280936020910604,1.0968298735585418,24.179116258154245,0,25
8957,13,0,4.4914322352172045,0,2,2,0,1,2,2,1.4012928832419782,1.0855490032518404,14.61644820810881,0,12
3980,7,2,4.517498705484742,0,2,3,0,11,1,11,1.448806124745901,1.1136866148643545,9.750959314400491,0,0
11272,15,0,4.737113643910546,0,2,0,0,11,1,5,1.4390631371553364,1.1060291579155928,21.460317458357725,0,4
3491,1,0,4.366902630510696,0,0,0,0,1,1,9,1.493141021451772,1.1327514860742274,20.901570431929283,0,2
6906,20,0,4.483798172108165,0,2,0,0,11,1,9,1.4878468414836572,1.152338887973537,7.005433579825582,0,1
6722,15,0,4.226109771964953,0,2,0,0,0,0,6,1.4654000676443062,1.1257322606024156,21.460317458357725,0,4
11324,5,0,4.3437673226365225,0,2,0,0,1,1,9,1.433746954330537,1.1016508787972499,14.036043003819037,0,12
9800,13,2,4.155815784157433,0,2,2,0,6,0,1,1.422066876255098,1.0968298735585418,14.61644820810881,0,15
4591,8,2,4.773077581129284,0,2,1,0,6,2,4,1.422066876255098,1.0968298735585418,28.519991468209867,0,0
4021,13,0,4.780538343550254,0,2,1,0,1,1,11,1.4012928832419782,1.0788845791668868,14.61644820810881,0,8
4839,9,0,4.410968400802734,0,0,3,0,5,1,11,1.4532847562409317,1.117056376519449,15.312977820199015,0,2
134,26,5,4.81663759767038,0,2,2,0,14,1,9,1.4654000676443062,1.1136866148643545,25.785446524518793,0,2
1362,0,0,4.269328890121071,0,2,0,0,1,1,10,1.4615637782685802,1.1136866148643545,4.997255792847138,0,13
1325,5,0,4.3437673226365225,0,0,0,0,1,0,9,1.448806124745901,1.117056376519449,14.036043003819037,0,11
3363,3,0,4.3437673226365225,0,2,0,0,5,1,11,1.4654000676443062,1.128230315097805,14.909540783645564,0,2
1307,5,0,4.3437673226365225,0,2,0,0,1,0,5,1.4390631371553364,1.1136866148643545,14.036043003819037,0,12
7405,10,0,4.696306960772038,0,2,3,0,5,2,5,1.415624956430285,1.0788845791668868,17.557343914237425,0,9
9959,1,5,5.337477679837973,0,0,2,0,15,0,10,1.3932788983285234,1.0627726288020456,20.901570431929283,0,3
6971,11,0,4.664721934800147,0,2,0,0,1,1,10,1.4390631371553364,1.1016508787972499,19.232728170266032,0,11
11646,27,0,4.203453527863259,0,2,0,0,0,0,6,1.4690549525267396,1.1305647201276283,8.527694692589073,0,4
9116,15,2,4.983446393609018,0,2,1,0,6,2,11,1.3751541729381649,1.0713548221303284,21.460317458357725,0,2
1420,12,0,4.448349789386772,0,2,0,0,1,1,9,1.4878468414836572,1.1305647201276283,21.394103486790044,0,0
10774,11,0,4.2587727416612875,0,2,3,0,5,0,11,1.4615637782685802,1.1230521024999376,19.232728170266032,0,1
3709,22,5,4.661775639859316,0,2,3,0,2,1,9,1.4532847562409317,1.117056376519449,15.144440962254018,0,0
10116,5,0,3.843395434544596,0,0,0,0,0,0,3,1.4850381354066842,1.1385571765008957,14.036043003819037,0,16
10729,8,0,4.755337631946088,0,2,2,0,11,2,8,1.3932788983285234,1.0788845791668868,28.519991468209867,0,0
6785,18,3,4.7927902772759685,0,2,3,0,10,1,11,1.4390631371553364,1.1016508787972499,10.685867416750597,0,0
8288,28,3,5.235153914446184,0,2,1,0,13,1,11,1.3932788983285234,1.0788845791668868,11.535697899901713,0,1
9817,17,0,4.7927902772759685,0,2,0,0,5,1,11,1.433746954330537,1.1016508787972499,20.46827491844715,0,2
10123,5,0,4.310020497337025,0,2,0,0,1,0,9,1.4575309769929015,1.1201684529122509,14.036043003819037,0,6
91,12,0,4.124312840371992,0,0,0,0,1,0,10,1.4758733277915976,1.1257322606024156,21.394103486790044,0,20
6464,28,5,4.904277259990324,0,2,1,0,2,1,11,1.3932788983285234,1.0788845791668868,11.535697899901713,0,3
619,27,5,5.306266511987251,0,0,2,0,15,1,10,1.3534933086142347,1.0528915996926962,23.430195989574344,0,8
10349,13,0,4.46037097894578,0,2,0,0,5,0,11,1.4654000676443062,1.117056376519449,14.61644820810881,0,1
4314,8,0,4.953675809700833,0,2,1,0,1,2,11,1.4012928832419782,1.0788845791668868,28.519991468209867,0,1
2940,15,0,4.226109771964953,0,2,0,0,1,0,9,1.4821119220056815,1.1348045740579682,21.460317458357725,0,1
1416,12,0,4.46037097894578,0,2,0,0,1,1,9,1.4878468414836572,1.1305647201276283,21.394103486790044,0,1
9834,17,0,4.7927902772759685,0,2,3,0,5,1,11,1.4390631371553364,1.1016508787972499,20.46827491844715,0,1
5820,11,2,4.81663759767038,0,2,0,0,6,2,9,1.4575309769929015,1.1016508787972499,19.232728170266032,0,1
115,3,0,4.020370375260034,0,2,0,0,0,0,6,1.4725419780546491,1.1327514860742274,14.909540783645564,0,5
10951,15,0,4.983446393609018,0,2,2,0,1,2,12,1.3845977506431066,1.0713548221303284,21.460317458357725,0,2
7962,22,5,4.737113643910546,0,2,3,0,10,2,5,1.3932788983285234,1.0855490032518404,15.144440962254018,0,6
6988,6,0,4.517498705484742,0,2,1,0,1,1,11,1.3751541729381649,1.0788845791668868,13.616609790425933,0,14
5023,8,0,4.483798172108165,0,2,0,0,7,1,9,1.493141021451772,1.1553688951577321,28.519991468209867,0,1
4114,25,3,5.050795640030621,0,2,1,0,8,2,11,1.4087192424189685,1.0855490032518404,20.13448095135001,0,1
4009,13,0,4.821306096786932,0,2,2,0,1,1,11,1.4012928832419782,1.0788845791668868,14.61644820810881,0,10
8921,4,0,4.646847694212955,0,0,0,0,8,1,9,1.422066876255098,1.0968298735585418,16.786219023419225,0,19
4648,27,5,5.146711606605862,0,3,2,0,15,0,13,1.3648329604301006,1.0528915996926962,23.430195989574344,0,10
10228,15,0,4.762998273977723,0,2,2,0,1,0,4,1.4280936020910604,1.1060291579155928,21.460317458357725,0,0
1710,3,0,4.149627081374474,0,0,2,0,1,0,1,1.4280936020910604,1.1100245961948796,14.909540783645564,0,17
4170,25,3,5.050795640030621,0,2,1,0,2,2,11,1.4087192424189685,1.0855490032518404,20.13448095135001,0,1
10276,8,0,4.715659653241471,0,2,3,0,5,2,5,1.415624956430285,1.0855490032518404,28.519991468209867,0,9
6857,20,0,4.658816396273843,0,2,0,0,10,0,11,1.448806124745901,1.1136866148643545,7.005433579825582,0,0
4506,8,0,4.8727570043732,0,2,1,0,6,2,4,1.422066876255098,1.1016508787972499,28.519991468209867,0,2
11477,5,0,3.982036708506308,0,0,2,0,1,0,0,1.4390631371553364,1.117056376519449,14.036043003819037,0,21
11535,27,0,4.077699577178616,0,0,0,0,0,0,6,1.4725419780546491,1.1305647201276283,8.527694692589073,0,13
5857,9,5,4.828247880400487,0,0,3,0,11,0,6,1.422066876255098,1.0968298735585418,15.312977820199015,0,3
4175,25,3,5.050795640030621,0,2,1,0,8,2,11,1.4012928832419782,1.0855490032518404,20.13448095135001,0,0
2477,1,0,4.972440246036686,0,0,2,0,9,2,10,1.422066876255098,1.0855490032518404,20.901570431929283,0,0
3176,25,3,4.729148737842795,0,2,2,0,2,2,9,1.4615637782685802,1.117056376519449,20.13448095135001,0,1
728,26,1,4.701893502075317,0,2,3,0,11,2,9,1.4615637782685802,1.1201684529122509,25.785446524518793,0,2
9086,17,0,4.757900956838954,0,2,0,0,1,1,7,1.4280936020910604,1.1016508787972499,20.46827491844715,0,0
6456,28,3,4.658816396273843,0,2,3,0,10,0,11,1.4280936020910604,1.0968298735585418,11.535697899901713,0,3
211,10,0,4.81663759767038,0,2,3,0,1,2,9,1.4440736677344512,1.1016508787972499,17.557343914237425,0,1
7805,23,3,4.944088498641478,0,2,2,0,11,0,9,1.4654000676443062,1.1305647201276283,10.437919463306146,0,0
4528,8,2,4.773077581129284,0,2,2,0,6,2,4,1.433746954330537,1.1016508787972499,28.519991468209867,0,1
10741,11,0,4.770571994270712,0,2,3,0,5,1,11,1.422066876255098,1.0914928348788644,19.232728170266032,0,2
5728,15,0,4.768056960537531,0,2,3,0,11,1,11,1.448806124745901,1.1305647201276283,21.460317458357725,0,1
3791,8,3,4.67348421688737,0,2,3,0,5,1,11,1.448806124745901,1.1100245961948796,28.519991468209867,0,2
11220,14,0,4.531958324187257,0,0,0,0,3,0,3,1.4690549525267396,1.1230521024999376,19.446283515633546,0,3
3986,13,0,4.755337631946088,0,2,1,0,1,2,11,1.3845977506431066,1.0713548221303284,14.61644820810881,0,13
8324,28,3,4.904277259990324,0,2,1,0,2,2,11,1.422066876255098,1.0968298735585418,11.535697899901713,0,1
9779,11,0,4.2587727416612875,0,0,0,0,1,0,9,1.4758733277915976,1.128230315097805,19.232728170266032,0,1
8701,3,5,4.634662673157794,0,0,2,0,4,0,10,1.415624956430285,1.0914928348788644,14.909540783645564,0,8
5488,1,2,4.775573789790937,0,2,0,0,6,1,7,1.433746954330537,1.0968298735585418,20.901570431929283,0,2
85,10,2,4.468269487330925,0,2,0,0,6,1,9,1.4790599938825393,1.1201684529122509,17.557343914237425,0,0
11488,26,5,4.62225360755127,0,2,3,0,10,0,11,1.4615637782685802,1.117056376519449,25.785446524518793,0,0
10438,12,0,4.855310601801373,0,2,1,0,6,2,12,1.3751541729381649,1.0627726288020456,21.394103486790044,0,3
837,27,3,4.553087653113579,0,0,0,0,2,1,9,1.4615637782685802,1.1136866148643545,13.00271979128216,0,7
1989,2,5,4.755337631946088,0,2,0,0,4,2,9,1.415624956430285,1.0855490032518404,10.788187253902228,0,13
11015,15,2,4.983446393609018,0,2,2,0,6,2,4,1.3845977506431066,1.0713548221303284,21.460317458357725,0,1
10933,15,0,4.983446393609018,0,2,1,0,1,2,4,1.3751541729381649,1.0713548221303284,21.460317458357725,0,2
685,3,0,4.410968400802734,0,0,0,0,1,1,9,1.433746954330537,1.1060291579155928,14.909540783645564,0,17
897,27,0,4.410968400802734,0,2,0,0,11,0,6,1.422066876255098,1.0968298735585418,13.00271979128216,0,20
7075,8,3,5.074952368411421,0,0,2,0,9,1,10,1.433746954330537,1.0855490032518404,28.519991468209867,0,2
4576,8,2,4.773077581129284,0,2,1,0,6,2,1,1.422066876255098,1.0968298735585418,28.519991468209867,0,0
625,3,0,4.353114592222495,0,0,0,0,1,0,7,1.448806124745901,1.1136866148643545,14.909540783645564,0,4
5312,22,5,4.947940233022984,0,2,3,0,11,1,11,1.422066876255098,1.0968298735585418,15.144440962254018,0,0
1915,19,0,4.410968400802734,0,2,0,0,0,0,3,1.4690549525267396,1.1257322606024156,16.80335522711288,0,2
1598,15,0,4.737113643910546,0,2,0,0,4,1,9,1.4615637782685802,1.1136866148643545,21.460317458357725,0,2
11110,4,3,4.619115389568122,0,2,3,0,2,0,5,1.4390631371553364,1.1016508787972499,16.786219023419225,0,8
9547,11,2,4.780538343550254,0,2,2,0,6,2,12,1.4280936020910604,1.1016508787972499,19.232728170266032,0,2
5127,23,0,4.295039063685892,0,0,0,0,2,0,9,1.4532847562409317,1.1136866148643545,10.437919463306146,0,16
6398,9,0,4.431986531593334,0,2,3,0,1,1,9,1.4790599938825393,1.128230315097805,15.312977820199015,0,2
4288,14,0,3.862262967872997,0,0,0,0,0,0,3,1.4575309769929015,1.1257322606024156,19.446283515633546,0,24
10048,11,2,4.93435922115834,0,2,1,0,11,2,11,1.415624956430285,1.0855490032518404,19.232728170266032,0,0
2403,19,3,4.528372093311056,0,0,0,0,4,1,9,1.4654000676443062,1.1136866148643545,16.80335522711288,0,2
9974,25,0,4.835117812953952,0,2,0,0,10,1,11,1.4280936020910604,1.0968298735585418,20.13448095135001,0,1
3631,1,3,4.944088498641478,0,2,2,0,11,2,11,1.415624956430285,1.0788845791668868,20.901570431929283,0,0
797,4,0,4.60320199231678,0,2,0,0,8,1,9,1.4280936020910604,1.0968298735585418,16.786219023419225,0,20
4996,12,0,4.329505253651045,0,2,2,0,1,0,4,1.422066876255098,1.0968298735585418,21.394103486790044,0,1
5990,24,5,5.044199423268914,0,2,2,0,13,1,9,1.422066876255098,1.0914928348788644,13.788166447774163,0,5
9841,17,0,4.658816396273843,0,2,0,0,5,1,11,1.4440736677344512,1.1100245961948796,20.46827491844715,0,0
6312,7,0,4.839658558916194,0,2,0,0,4,2,9,1.4615637782685802,1.1136866148643545,9.750959314400491,0,0
654,26,5,4.850876192301851,0,2,3,0,8,1,13,1.4532847562409317,1.1100245961948796,25.785446524518793,0,1
3963,6,5,4.612794897372101,0,2,3,0,5,1,11,1.3932788983285234,1.0855490032518404,13.616609790425933,0,9
6463,28,5,4.904277259990324,0,2,1,0,2,1,11,1.3932788983285234,1.0788845791668868,11.535697899901713,0,3
3281,25,0,4.893936832967124,0,2,2,0,14,2,9,1.4575309769929015,1.1100245961948796,20.13448095135001,0,0
4783,8,2,4.366902630510696,0,0,0,0,6,0,9,1.4790599938825393,1.128230315097805,28.519991468209867,0,2
968,29,5,5.050795640030621,0,0,3,0,14,0,10,1.448806124745901,1.1100245961948796,20.451245179626667,0,0
11778,25,5,5.034178129506295,0,2,3,0,14,2,9,1.422066876255098,1.0914928348788644,20.13448095135001,0,1
1939,19,3,4.5634110435108015,0,0,0,0,3,0,3,1.4615637782685802,1.1201684529122509,16.80335522711288,0,1
3409,3,0,4.7501812827880165,0,2,3,0,5,2,11,1.415624956430285,1.0914928348788644,14.909540783645564,0,2
229,10,0,4.797628623103846,0,2,2,0,1,2,9,1.4575309769929015,1.1060291579155928,17.557343914237425,0,0
900,27,0,4.472184828155633,0,0,0,0,8,0,13,1.433746954330537,1.1016508787972499,13.00271979128216,0,20
3439,1,0,4.821306096786932,0,2,1,0,1,0,12,1.3845977506431066,1.0788845791668868,20.901570431929283,0,9
10832,3,0,4.553087653113579,0,0,2,0,1,0,4,1.4012928832419782,1.0914928348788644,14.909540783645564,0,15
2564,16,5,4.546117222971741,0,0,0,0,11,0,10,1.4615637782685802,1.117056376519449,21.957169311622827,0,2
1543,25,0,4.893936832967124,0,2,2,0,14,1,9,1.4575309769929015,1.1100245961948796,20.13448095135001,0,1
5526,5,0,4.393678801043888,0,2,2,0,5,0,11,1.433746954330537,1.1060291579155928,14.036043003819037,0,4
4029,19,3,4.528372093311056,0,3,0,0,1,0,13,1.4575309769929015,1.117056376519449,16.80335522711288,0,2
